DOCID,LEWISSPLIT,DATE,TOPICS,TITLE,BODY
16001,TEST,9-APR-1987 16:55:59.00,[],treasurys baker says macroeconomic indicators need more prominent role,
16002,TEST,9-APR-1987 16:56:03.23,['acq'],hospital corp says it received 47 dlr a share offer from investor group,
16003,TEST,9-APR-1987 16:56:14.45,['earn'],beverly enterprises bev sets regular dividend,qtly div five cts vs five cts prior pay july 13 record june 30 reuter
16004,TEST,9-APR-1987 16:59:15.05,['money-fx'],treasurys baker says floating exchange rate system needs greater stability,
16005,TEST,9-APR-1987 17:03:06.18,['crude'],crude oil netbacks up sharply in europe us,crude oil netback values in complex refineries rose sharply in europe and firmed in the us last friday from the previous week but fell sharply in singapore according to calculations by reuters pipeline the firmer tone to refining margins in europe and the us relected higher prices for petroleum products particularly gasoline and support from crude oil prices netback values for crude oil refined in northern europe rose substantially following strong gains in gasoline prices there brent is valued at 1945 dlrs up 56 cts a barrel or three pct from the previous week in the us gulf sweet crudes rose in value by 14 cts to 1933 dlrs for west texas intermediate up about 07 pct sour grades in the us gulf showed an increase of 33 cts a barrel for alaska north slope up 17 pct but netbacks for crude oil refined in singapore fell sharply down 15 cts to as much as 68 cts a barrel as ample distillate supplies weighed on petroleum product prices attaka in singapore is valued at 1855 dlrs a decline of 68 cts a barrel or 35 pct from the previous week for refineries in the mediterranean netback values were mostly lower with declines of seven to 14 cts the value of kuwait crude fell 14 cts to 1837 dlrs while iranian light fell 11 cts to 1914 dlrs on the us west coast netback values for ans cif la also jumped sharply up 40 cts a barrel or 22 pct to 1882 dlrs on higher gasoline prices reuter
16006,TEST,9-APR-1987 17:04:00.71,['money-fx'],treasurys baker says system needs stability,treasury secretary james baker said the floating exchange rate system has not been as effective as had been hoped in promoting stability and preventing imbalances from emerging in the global economy in remarks before the afternoon session of the international monetary funds interim committee baker said he was not suggesting that the system should be abandoned but i do suggest he said that we need something to give it more stability and to keep it headed in the right direction when the wind shifts he said that indicators can serve as a kind of compass but added that structural indicators can help focus attention on some policies baker however said the imf needs to move beyond macroeconomic indicators and find structural indicators that can help focus attention on some of the policies of specific relevance to the imbalances we face today the treasury secretary said that indicators should be given a more prominent role in the annual economic reviews article iv consultations that the fund performs baker also told the policy making group that it was time for the imf to adopt earlier recommendations making imf surveillance more relevant to national policymakers and the public in particular we urge increased publicity for imf appraisals developed in article iv consultations the use of followup reports on country actions to implement imf recommendations and greater use of special consultation procedures he said baker emphasized that indicators were a device for moving beyond rhetoric to action he said they provide more structure to the system and induce more discipline and peer pressure into the process of policy coordination he said the funds procedures for surveillance need to be reviewed and updated to reflect the use of indicators this should be matter of priority for the executive board he said baker also urged the fund to develop alternative mediumterm economic scenarios for countries that can help us focus even more clearly on the most important imbalances by identifying options for addressing them and analyzing the implications of these options he said also that further work should be done on finding paths that lead toward possible mediumterm objectives if we are to take effective remedial action when there are significant deviations from an intended course then we must have more definitive ways of indentifying the right course for key variables he said reuter
16007,TEST,9-APR-1987 17:07:18.35,"['acq', 'crude', 'nat-gas']",nerci ner unit closes oilgas acquisition,nerco inc said its oil and gas unit closed the acquisition of a 47 pct working interest in the broussard oil and gas field from davis oil co for about 225 mln dlrs in cash nerco said it estimates the fields total proved developed and undeveloped reserves at 24 billion cubic feet or equivalent of natural gas which more than doubles the companys previous reserves the field is located in southern louisiana reuter
16008,TEST,9-APR-1987 17:10:03.66,[],us and britain veto sanctions against safrica,for the second time in seven weeks the united states and britain vetoed a security council resolution to impose mandatory sanctions against south africa nine of the councils 15 members voted for the draft aimed at forcing south africa to implement an eightyearold un independence plan for namibia south west africa a vast sparsely populated territory rich in minerals the us and britain were joined by west germany in casting negative votes france italy and japan abstained the resolution called for comprehensive mandatory sanctions because pretoria insists on making namibian independence conditional on the withdrawal of more than 30000 cuban troops from neighbouring angola reuter
16009,TEST,9-APR-1987 17:14:55.93,"['money-fx', 'grain', 'cotton', 'livestock', 'gold', 'silver']",us dollar losses propel broad commodity gains,commodities from gold to grains to cotton posted solid gains in a flurry of buying today as losses in the us dollar and rising interest rates kindled fears of inflation and economic instability gains were most pronounced on the commodity exchange in new york where gold jumped 1240 dlrs and closed at 43650 dlrs a troy ounce and silver 225 cents to 686 dlrs a troy ounce a key factor behind the advance was anticipation that inflation will be the only way for the major industrial nations to halt the slide in the value of the us dollar said steve chronowitz director of commodity research with smith barney harris upham and co in new york the dollar tumbled one day after top finance officials from the seven largest industrial nations reaffirmed their commitment to support its value and despite reports of intervention by the us federal reserve bank traders said traders said it appears that the industrial nations known as the group of seven lack the ability to change the longterm direction of the currency markets maybe they have some ideas or plans said chronowitz if they do its not evident it looks like theres no cure but to let the free market take values to where they should be one way or another we will force our major trading partners to stimulate their economies as a measure to correct the mounting us trade deficit chronowitz said i think the markets believe and have believed for a long time that the only recourse is to reflate at some point its going to be a long and tedious process but thats whats happening he said the falling value of the dollar makes us commodities cheaper for foreign buyers stimulating demand at the same time traders who are holding stocks and bonds saw the value of their investments falling and many are turning to commodities such as precious metals as a hedge said marty mcneill a metals analyst in new york with the trading house of dominick and dominick the reaction in the metal markets reverberated throughout the commodities markets as grains livestock and cotton posted broad gains traders at the chicago board of trade said attention in the grain markets has shifted from concern about burdensome supplies to the outlook that a lower dollar will stimulate export demand after the close of trading the agriculture department raised its estimate for grain imports by the soviet union by two mln tonnes from the monthearlier report live hogs and frozen pork bellies posted sharp gains on the chicago mercantile exchange while live cattle were moderately higher analysts said several factors boosted hog prices they said hogs havent been making the weight gains that are normal at this time of year and farmers have been too busy with field work to market animals reuter
16010,TEST,9-APR-1987 17:15:43.34,[],general motors gm to idle 9800 workers,general motors corp said it will temporarily lay off 9800 workers at two plants next week the layoffs will bring to 11900 the number of general motors workers temporarily let go by the company indefinite layoffs remain unchanged at 37000 general motors said its chevroletpontiacgm of canada plant at okalhoma city okla will be shut down april 13 through april 20 for inventory adjustment some 5500 workers will be idled at the plant general motors chevroletpontiacgm of canada plant at doraville ga will be closed for the same period for inventory adjustment with 4300 workers affected the companys lakewood ga plant has been shut since december with 2100 workers on temporary layoff general motors said it will have one car plant and five truck plants working on on overtime saturday april 11 reuter
